2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b2fcbc54-2b78-432e-885a-b2548cbaf83e', price=4053.533703281306}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b2fcbc54-2b78-432e-885a-b2548cbaf83e', price=4053.533703281306}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='aa574b23-ac25-46b8-93d3-029068b91fb2', price=5888.679988114353}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='aa574b23-ac25-46b8-93d3-029068b91fb2', price=5888.679988114353}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='108a1b04-766a-4e7d-9feb-ef4ef43d3096', price=5028.348460664388}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='108a1b04-766a-4e7d-9feb-ef4ef43d3096', price=5028.348460664388}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='499505d0-971f-4404-a216-c84281b06582', price=7063.703494418373}
2017-10-13 10:26:59.365 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='499505d0-971f-4404-a216-c84281b06582', price=7063.703494418373}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c276fcc4-4ec0-453b-8491-7a4189a42ba0', price=1740.751576224907}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c276fcc4-4ec0-453b-8491-7a4189a42ba0', price=1740.751576224907}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e34aa2f2-94c6-4b19-a93c-efc3b447bdee', price=2271.872232546762}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e34aa2f2-94c6-4b19-a93c-efc3b447bdee', price=2271.872232546762}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='799eaa34-90ca-4644-b3bd-cca439c18ff9', price=7586.610718528499}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='799eaa34-90ca-4644-b3bd-cca439c18ff9', price=7586.610718528499}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9e02c85f-e45e-42a3-a246-01099a2e107d', price=6019.41882570871}
2017-10-13 10:26:59.366 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9e02c85f-e45e-42a3-a246-01099a2e107d', price=6019.41882570871}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='07c77daf-4e67-41ed-8a31-0639d68b341f', price=5495.416662933526}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='07c77daf-4e67-41ed-8a31-0639d68b341f', price=5495.416662933526}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7f394eff-b8c2-42d6-958a-5422d7b23909', price=4586.999215433558}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7f394eff-b8c2-42d6-958a-5422d7b23909', price=4586.999215433558}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1fdf8366-e901-42b4-bc5a-a9492fd9353b', price=6707.612798477943}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1fdf8366-e901-42b4-bc5a-a9492fd9353b', price=6707.612798477943}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f75604e0-5cc2-4f6d-abfd-7ffeff864a13', price=4427.092939364675}
2017-10-13 10:26:59.367 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f75604e0-5cc2-4f6d-abfd-7ffeff864a13', price=4427.092939364675}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='40ec3e91-60c2-4179-87a8-d1a7985dceb8', price=3740.591853615723}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='40ec3e91-60c2-4179-87a8-d1a7985dceb8', price=3740.591853615723}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2c6a5dd0-547f-407e-ba14-55bee7d66a73', price=8600.713177744083}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2c6a5dd0-547f-407e-ba14-55bee7d66a73', price=8600.713177744083}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='47eb320e-9f95-4856-864a-e43285b32415', price=9875.44768961442}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='47eb320e-9f95-4856-864a-e43285b32415', price=9875.44768961442}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='523d368f-6d24-40db-8585-7ddb2f5b6912', price=2525.253032112941}
2017-10-13 10:26:59.368 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='523d368f-6d24-40db-8585-7ddb2f5b6912', price=2525.253032112941}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9d74ffca-7c58-4990-8193-bb60fea178d3', price=1243.6520627561229}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9d74ffca-7c58-4990-8193-bb60fea178d3', price=1243.6520627561229}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1d8a54b2-6661-4165-af05-6e588d24db4d', price=5991.348375002581}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1d8a54b2-6661-4165-af05-6e588d24db4d', price=5991.348375002581}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5d1561ec-34b1-4dee-8a9d-fcbbd50d7a28', price=4429.140594346574}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5d1561ec-34b1-4dee-8a9d-fcbbd50d7a28', price=4429.140594346574}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='16879ad0-4653-4853-8d9c-53d1bda39b70', price=980.8615362543811}
2017-10-13 10:26:59.369 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='16879ad0-4653-4853-8d9c-53d1bda39b70', price=980.8615362543811}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9671431d-217c-4a1f-9329-41b286843762', price=6913.061800496791}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9671431d-217c-4a1f-9329-41b286843762', price=6913.061800496791}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='16e5b074-136d-4aca-8997-1a185d6b270d', price=1385.0181903611617}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='16e5b074-136d-4aca-8997-1a185d6b270d', price=1385.0181903611617}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b1f4a5d1-672a-44e7-9658-5e1add77da5c', price=169.47269626250178}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b1f4a5d1-672a-44e7-9658-5e1add77da5c', price=169.47269626250178}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f45eefe8-a09c-41fc-a326-230fc2c9ced4', price=1303.8878689990656}
2017-10-13 10:26:59.370 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f45eefe8-a09c-41fc-a326-230fc2c9ced4', price=1303.8878689990656}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4eb0e816-db3b-4e15-91c9-74d1382b4fcb', price=5618.750694500566}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4eb0e816-db3b-4e15-91c9-74d1382b4fcb', price=5618.750694500566}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='030567ed-6b59-49db-a142-7214b62fd1f4', price=8017.056571896186}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='030567ed-6b59-49db-a142-7214b62fd1f4', price=8017.056571896186}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='05cc0164-3557-4897-8825-30943d4fa334', price=2824.7027879343723}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='05cc0164-3557-4897-8825-30943d4fa334', price=2824.7027879343723}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='30462eab-1953-45f6-8bf9-97f29e2373ef', price=6799.2497761150335}
2017-10-13 10:26:59.371 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='30462eab-1953-45f6-8bf9-97f29e2373ef', price=6799.2497761150335}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='62e52d4a-a595-4344-b9c6-b0b8a59b88c4', price=2240.455307918647}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='62e52d4a-a595-4344-b9c6-b0b8a59b88c4', price=2240.455307918647}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e81d7019-a5e8-4184-9942-a43a1408a37c', price=187.80009748898541}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e81d7019-a5e8-4184-9942-a43a1408a37c', price=187.80009748898541}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='18cc5917-daf4-4a05-b5bb-f591a4571ef9', price=2912.93748001061}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='18cc5917-daf4-4a05-b5bb-f591a4571ef9', price=2912.93748001061}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ce1b0f28-8690-4a7f-9998-9dff5842589e', price=9690.191789764758}
2017-10-13 10:26:59.372 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ce1b0f28-8690-4a7f-9998-9dff5842589e', price=9690.191789764758}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='90821e90-bcaa-4cc0-960f-8db3525cf1f7', price=8914.275131986924}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='90821e90-bcaa-4cc0-960f-8db3525cf1f7', price=8914.275131986924}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3997798f-15c5-4557-b78b-198aff02d418', price=3796.1535568849727}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3997798f-15c5-4557-b78b-198aff02d418', price=3796.1535568849727}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='18100784-c5fe-4a3b-9969-78b598f80f95', price=8694.872833114488}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='18100784-c5fe-4a3b-9969-78b598f80f95', price=8694.872833114488}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e78484fb-41d1-4e0d-adbc-d5fda4483dd0', price=833.1006901209068}
2017-10-13 10:26:59.373 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e78484fb-41d1-4e0d-adbc-d5fda4483dd0', price=833.1006901209068}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='857e5b6c-8559-4a44-9174-9ac4fbe50878', price=4488.5111873210835}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='857e5b6c-8559-4a44-9174-9ac4fbe50878', price=4488.5111873210835}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='eb6f2487-73ab-448a-bd45-ca781e66ecd5', price=7231.553706897611}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='eb6f2487-73ab-448a-bd45-ca781e66ecd5', price=7231.553706897611}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a537a0f6-fdc8-4059-9b11-122d0d9c017a', price=6388.078485600127}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a537a0f6-fdc8-4059-9b11-122d0d9c017a', price=6388.078485600127}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='52fc0eeb-597c-450f-9d1d-ca3424d0f275', price=2050.9220405635865}
2017-10-13 10:26:59.374 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='52fc0eeb-597c-450f-9d1d-ca3424d0f275', price=2050.9220405635865}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='48420e3d-38fc-4024-9cda-33a5e088ce00', price=8557.673119935998}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='48420e3d-38fc-4024-9cda-33a5e088ce00', price=8557.673119935998}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ef5195ba-cd71-4ddd-870a-1aacb20783c3', price=3601.8374383539094}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ef5195ba-cd71-4ddd-870a-1aacb20783c3', price=3601.8374383539094}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='306f8bed-9abb-4ff8-9ef9-48674457fdf9', price=5561.904048463233}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='306f8bed-9abb-4ff8-9ef9-48674457fdf9', price=5561.904048463233}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dbd847a1-a00f-4f6b-9d8d-4f76dec21720', price=7539.7012037739705}
2017-10-13 10:26:59.375 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dbd847a1-a00f-4f6b-9d8d-4f76dec21720', price=7539.7012037739705}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e7d5ebe2-18bf-42fe-a9a0-f9522c14a041', price=1166.300940574192}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e7d5ebe2-18bf-42fe-a9a0-f9522c14a041', price=1166.300940574192}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9346a640-fe00-42c9-9381-ec949787996a', price=1894.1299063119789}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9346a640-fe00-42c9-9381-ec949787996a', price=1894.1299063119789}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0a48ea50-069c-464c-a65e-a8e82ddf839c', price=2752.4735402925367}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0a48ea50-069c-464c-a65e-a8e82ddf839c', price=2752.4735402925367}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d372f26e-dee1-4c31-bcc7-a7b238de167c', price=3.381422646782501}
2017-10-13 10:26:59.376 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d372f26e-dee1-4c31-bcc7-a7b238de167c', price=3.381422646782501}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ab5eaa19-1719-4c40-aac6-235be04b7dfd', price=3209.998606032266}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ab5eaa19-1719-4c40-aac6-235be04b7dfd', price=3209.998606032266}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f63156fc-c94b-4692-b558-eab237ae26e8', price=9034.186427512961}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f63156fc-c94b-4692-b558-eab237ae26e8', price=9034.186427512961}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e504dc00-30a2-49f2-9696-867913a68ba9', price=1707.0804014441835}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e504dc00-30a2-49f2-9696-867913a68ba9', price=1707.0804014441835}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e6ded395-1d2d-4ac7-8217-2c27cbfa6f3b', price=9232.790370975537}
2017-10-13 10:26:59.377 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e6ded395-1d2d-4ac7-8217-2c27cbfa6f3b', price=9232.790370975537}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c77df62f-0700-4741-85a1-94350a0ac4ad', price=1930.780931651946}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c77df62f-0700-4741-85a1-94350a0ac4ad', price=1930.780931651946}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f6953d9c-2002-45dc-94e4-ac0eda0536dd', price=7004.683708196072}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f6953d9c-2002-45dc-94e4-ac0eda0536dd', price=7004.683708196072}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='23101ba9-5409-47a0-b2aa-a0419c7e9371', price=4402.618802279713}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='23101ba9-5409-47a0-b2aa-a0419c7e9371', price=4402.618802279713}
2017-10-13 10:26:59.378 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='48749505-1de0-4530-8619-bc979996c4ca', price=5715.783468250591}
